timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130476992,9,HTTP Request-16,200,OK,Thirty-Two Users 6-1,bin,true,,185903,256,9,9,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,8,1,0,0,0
1593130477001,6,HTTP Request-17,200,OK,Thirty-Two Users 6-1,bin,true,,154711,217,9,9,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130477007,8,HTTP Request-18,200,OK,Thirty-Two Users 6-1,bin,true,,168320,235,9,9,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130477015,53,HTTP Request-19,200,OK,Thirty-Two Users 6-1,bin,true,,159142,223,9,9,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,52,1,0,0,0
1593130477068,7,HTTP Request-20,200,OK,Thirty-Two Users 6-1,bin,true,,165642,236,9,9,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,6,1,0,0,0
1593130477038,329,HTTP Request,200,OK,Thirty-Two Users 6-4,text,true,,2981959,4386,13,13,http://localhost/theChrisNutterHub.com/certificates.php,22,1,0,0,2
1593130477038,22,HTTP Request-0,200,OK,Thirty-Two Users 6-4,text,true,,6742,149,13,13,http://localhost/theChrisNutterHub.com/certificates.php,22,1,0,0,2
1593130477061,16,HTTP Request-1,200,OK,Thirty-Two Users 6-4,text,true,,6283,143,13,13,http://localhost/theChrisNutterHub.com/styles.css,16,1,0,0,0
1593130477078,7,HTTP Request-2,200,OK,Thirty-Two Users 6-4,bin,true,,156503,213,13,13,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,6,1,0,0,0
1593130477086,7,HTTP Request-3,200,OK,Thirty-Two Users 6-4,bin,true,,137559,194,13,13,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130477093,7,HTTP Request-4,200,OK,Thirty-Two Users 6-4,bin,true,,151763,222,13,13,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,7,1,0,0,0
1593130477101,8,HTTP Request-5,200,OK,Thirty-Two Users 6-4,bin,true,,143929,198,13,13,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,7,1,0,0,0
1593130477109,7,HTTP Request-6,200,OK,Thirty-Two Users 6-4,bin,true,,162790,218,13,13,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,7,1,0,0,0
1593130477117,5,HTTP Request-7,200,OK,Thirty-Two Users 6-4,bin,true,,164850,218,13,13,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,5,1,0,0,0
1593130477123,7,HTTP Request-8,200,OK,Thirty-Two Users 6-4,bin,true,,158711,221,13,13,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130477130,7,HTTP Request-9,200,OK,Thirty-Two Users 6-4,bin,true,,145743,208,13,13,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130477138,7,HTTP Request-10,200,OK,Thirty-Two Users 6-4,bin,true,,135530,188,13,13,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130477145,49,HTTP Request-11,200,OK,Thirty-Two Users 6-4,bin,true,,150139,208,13,13,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,47,1,0,0,0
1593130477194,7,HTTP Request-12,200,OK,Thirty-Two Users 6-4,bin,true,,153875,206,13,13,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,6,1,0,0,0
1593130477201,52,HTTP Request-13,200,OK,Thirty-Two Users 6-4,bin,true,,147891,200,13,13,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,51,1,0,0,0
1593130477253,7,HTTP Request-14,200,OK,Thirty-Two Users 6-4,bin,true,,147881,210,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130477261,6,HTTP Request-15,200,OK,Thirty-Two Users 6-4,bin,true,,178052,223,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130477268,58,HTTP Request-16,200,OK,Thirty-Two Users 6-4,bin,true,,185903,256,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,57,1,0,0,0
1593130477326,9,HTTP Request-17,200,OK,Thirty-Two Users 6-4,bin,true,,154711,217,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,8,1,0,0,0
1593130477335,6,HTTP Request-18,200,OK,Thirty-Two Users 6-4,bin,true,,168320,235,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130477341,7,HTTP Request-19,200,OK,Thirty-Two Users 6-4,bin,true,,159142,223,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130477348,19,HTTP Request-20,200,OK,Thirty-Two Users 6-4,bin,true,,165642,236,13,13,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,18,1,0,0,0
1593130476912,1177,HTTP Request,200,OK,Thirty-Two Users 6-2,text,true,,2981959,4386,14,14,http://localhost/theChrisNutterHub.com/certificates.php,20,1,0,0,2
1593130476912,20,HTTP Request-0,200,OK,Thirty-Two Users 6-2,text,true,,6742,149,14,14,http://localhost/theChrisNutterHub.com/certificates.php,20,1,0,0,2
1593130476934,14,HTTP Request-1,200,OK,Thirty-Two Users 6-2,text,true,,6283,143,14,14,http://localhost/theChrisNutterHub.com/styles.css,14,1,0,0,0
1593130476948,7,HTTP Request-2,200,OK,Thirty-Two Users 6-2,bin,true,,156503,213,14,14,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,7,1,0,0,0
1593130476956,70,HTTP Request-3,200,OK,Thirty-Two Users 6-2,bin,true,,137559,194,14,14,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,70,1,0,0,0
1593130477027,6,HTTP Request-4,200,OK,Thirty-Two Users 6-2,bin,true,,151763,222,14,14,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,6,1,0,0,0
1593130477033,11,HTTP Request-5,200,OK,Thirty-Two Users 6-2,bin,true,,143929,198,14,14,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,11,1,0,0,0
1593130477044,49,HTTP Request-6,200,OK,Thirty-Two Users 6-2,bin,true,,162790,218,14,14,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,48,1,0,0,0
1593130477093,9,HTTP Request-7,200,OK,Thirty-Two Users 6-2,bin,true,,164850,218,14,14,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,8,1,0,0,0
1593130477102,8,HTTP Request-8,200,OK,Thirty-Two Users 6-2,bin,true,,158711,221,14,14,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130477110,6,HTTP Request-9,200,OK,Thirty-Two Users 6-2,bin,true,,145743,208,14,14,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130477117,297,HTTP Request-10,200,OK,Thirty-Two Users 6-2,bin,true,,135530,188,14,14,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,296,1,0,0,0
1593130477414,136,HTTP Request-11,200,OK,Thirty-Two Users 6-2,bin,true,,150139,208,14,14,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,135,1,0,0,0
1593130477550,55,HTTP Request-12,200,OK,Thirty-Two Users 6-2,bin,true,,153875,206,14,14,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,54,1,0,0,0
1593130477605,68,HTTP Request-13,200,OK,Thirty-Two Users 6-2,bin,true,,147891,200,14,14,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,68,1,0,0,0
1593130477674,134,HTTP Request-14,200,OK,Thirty-Two Users 6-2,bin,true,,147881,210,14,14,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,133,1,0,0,0
1593130477808,43,HTTP Request-15,200,OK,Thirty-Two Users 6-2,bin,true,,178052,223,14,14,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,42,1,0,0,0
1593130477851,33,HTTP Request-16,200,OK,Thirty-Two Users 6-2,bin,true,,185903,256,14,14,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,32,1,0,0,0
1593130477884,58,HTTP Request-17,200,OK,Thirty-Two Users 6-2,bin,true,,154711,217,14,14,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,57,1,0,0,0
1593130477942,54,HTTP Request-18,200,OK,Thirty-Two Users 6-2,bin,true,,168320,235,14,14,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,53,1,0,0,0
1593130477996,41,HTTP Request-19,200,OK,Thirty-Two Users 6-2,bin,true,,159142,223,14,14,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,41,1,0,0,0
1593130478038,51,HTTP Request-20,200,OK,Thirty-Two Users 6-2,bin,true,,165642,236,14,14,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,50,1,0,0,0
1593130476977,1151,HTTP Request,200,OK,Thirty-Two Users 6-3,text,true,,2981959,4386,13,13,http://localhost/theChrisNutterHub.com/certificates.php,20,1,0,0,1
1593130476977,20,HTTP Request-0,200,OK,Thirty-Two Users 6-3,text,true,,6742,149,13,13,http://localhost/theChrisNutterHub.com/certificates.php,20,1,0,0,1
1593130476999,15,HTTP Request-1,200,OK,Thirty-Two Users 6-3,text,true,,6283,143,13,13,http://localhost/theChrisNutterHub.com/styles.css,15,1,0,0,0
1593130477015,9,HTTP Request-2,200,OK,Thirty-Two Users 6-3,bin,true,,156503,213,13,13,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,7,1,0,0,0
1593130477025,8,HTTP Request-3,200,OK,Thirty-Two Users 6-3,bin,true,,137559,194,13,13,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130477033,10,HTTP Request-4,200,OK,Thirty-Two Users 6-3,bin,true,,151763,222,13,13,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,10,1,0,0,0
1593130477044,52,HTTP Request-5,200,OK,Thirty-Two Users 6-3,bin,true,,143929,198,13,13,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,51,1,0,0,0
1593130477096,171,HTTP Request-6,200,OK,Thirty-Two Users 6-3,bin,true,,162790,218,13,13,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,171,1,0,0,0
1593130477268,51,HTTP Request-7,200,OK,Thirty-Two Users 6-3,bin,true,,164850,218,13,13,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,50,1,0,0,0
1593130477319,135,HTTP Request-8,200,OK,Thirty-Two Users 6-3,bin,true,,158711,221,13,13,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,135,1,0,0,0
1593130477455,9,HTTP Request-9,200,OK,Thirty-Two Users 6-3,bin,true,,145743,208,13,13,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,8,1,0,0,0
1593130477465,53,HTTP Request-10,200,OK,Thirty-Two Users 6-3,bin,true,,135530,188,13,13,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,53,1,0,0,0
1593130477519,9,HTTP Request-11,200,OK,Thirty-Two Users 6-3,bin,true,,150139,208,13,13,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,8,1,0,0,0
1593130477528,10,HTTP Request-12,200,OK,Thirty-Two Users 6-3,bin,true,,153875,206,13,13,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,9,1,0,0,0
1593130477538,44,HTTP Request-13,200,OK,Thirty-Two Users 6-3,bin,true,,147891,200,13,13,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,43,1,0,0,0
1593130477582,66,HTTP Request-14,200,OK,Thirty-Two Users 6-3,bin,true,,147881,210,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,65,1,0,0,0
1593130477648,51,HTTP Request-15,200,OK,Thirty-Two Users 6-3,bin,true,,178052,223,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,50,1,0,0,0
1593130477699,136,HTTP Request-16,200,OK,Thirty-Two Users 6-3,bin,true,,185903,256,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,135,1,0,0,0
1593130477835,46,HTTP Request-17,200,OK,Thirty-Two Users 6-3,bin,true,,154711,217,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,45,1,0,0,0
1593130477881,133,HTTP Request-18,200,OK,Thirty-Two Users 6-3,bin,true,,168320,235,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,132,1,0,0,0
1593130478014,49,HTTP Request-19,200,OK,Thirty-Two Users 6-3,bin,true,,159142,223,13,13,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,49,1,0,0,0
1593130478063,65,HTTP Request-20,200,OK,Thirty-Two Users 6-3,bin,true,,165642,236,13,13,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,64,1,0,0,0
1593130477225,1042,HTTP Request,200,OK,Thirty-Two Users 6-7,text,true,,2981959,4386,12,12,http://localhost/theChrisNutterHub.com/certificates.php,112,1,0,0,2
1593130477225,112,HTTP Request-0,200,OK,Thirty-Two Users 6-7,text,true,,6742,149,12,12,http://localhost/theChrisNutterHub.com/certificates.php,112,1,0,0,2
1593130477339,17,HTTP Request-1,200,OK,Thirty-Two Users 6-7,text,true,,6283,143,12,12,http://localhost/theChrisNutterHub.com/styles.css,17,1,0,0,0
1593130477356,67,HTTP Request-2,200,OK,Thirty-Two Users 6-7,bin,true,,156503,213,12,12,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,66,1,0,0,0
1593130477424,101,HTTP Request-3,200,OK,Thirty-Two Users 6-7,bin,true,,137559,194,12,12,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,101,1,0,0,0
1593130477525,8,HTTP Request-4,200,OK,Thirty-Two Users 6-7,bin,true,,151763,222,12,12,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,7,1,0,0,0
1593130477533,37,HTTP Request-5,200,OK,Thirty-Two Users 6-7,bin,true,,143929,198,12,12,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,36,1,0,0,0
1593130477570,59,HTTP Request-6,200,OK,Thirty-Two Users 6-7,bin,true,,162790,218,12,12,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,58,1,0,0,0
1593130477629,64,HTTP Request-7,200,OK,Thirty-Two Users 6-7,bin,true,,164850,218,12,12,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,63,1,0,0,0
1593130477693,76,HTTP Request-8,200,OK,Thirty-Two Users 6-7,bin,true,,158711,221,12,12,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,75,1,0,0,0
1593130477769,9,HTTP Request-9,200,OK,Thirty-Two Users 6-7,bin,true,,145743,208,12,12,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,8,1,0,0,0
1593130477778,8,HTTP Request-10,200,OK,Thirty-Two Users 6-7,bin,true,,135530,188,12,12,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130477786,24,HTTP Request-11,200,OK,Thirty-Two Users 6-7,bin,true,,150139,208,12,12,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,24,1,0,0,0
1593130477810,43,HTTP Request-12,200,OK,Thirty-Two Users 6-7,bin,true,,153875,206,12,12,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,43,1,0,0,0
1593130477854,47,HTTP Request-13,200,OK,Thirty-Two Users 6-7,bin,true,,147891,200,12,12,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,47,1,0,0,0
1593130477901,44,HTTP Request-14,200,OK,Thirty-Two Users 6-7,bin,true,,147881,210,12,12,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,43,1,0,0,0
1593130477945,6,HTTP Request-15,200,OK,Thirty-Two Users 6-7,bin,true,,178052,223,12,12,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130477952,51,HTTP Request-16,200,OK,Thirty-Two Users 6-7,bin,true,,185903,256,12,12,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,50,1,0,0,0
1593130478003,46,HTTP Request-17,200,OK,Thirty-Two Users 6-7,bin,true,,154711,217,12,12,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,46,1,0,0,0
1593130478050,62,HTTP Request-18,200,OK,Thirty-Two Users 6-7,bin,true,,168320,235,12,12,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,61,1,0,0,0
1593130478112,80,HTTP Request-19,200,OK,Thirty-Two Users 6-7,bin,true,,159142,223,12,12,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,79,1,0,0,0
1593130478192,75,HTTP Request-20,200,OK,Thirty-Two Users 6-7,bin,true,,165642,236,12,12,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,74,1,0,0,0
1593130477161,1193,HTTP Request,200,OK,Thirty-Two Users 6-6,text,true,,2981959,4386,11,11,http://localhost/theChrisNutterHub.com/certificates.php,108,1,0,0,1
1593130477161,108,HTTP Request-0,200,OK,Thirty-Two Users 6-6,text,true,,6742,149,11,11,http://localhost/theChrisNutterHub.com/certificates.php,108,1,0,0,1
1593130477270,56,HTTP Request-1,200,OK,Thirty-Two Users 6-6,text,true,,6283,143,11,11,http://localhost/theChrisNutterHub.com/styles.css,56,1,0,0,0
1593130477326,117,HTTP Request-2,200,OK,Thirty-Two Users 6-6,bin,true,,156503,213,11,11,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,100,1,0,0,0
1593130477443,6,HTTP Request-3,200,OK,Thirty-Two Users 6-6,bin,true,,137559,194,11,11,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130477449,8,HTTP Request-4,200,OK,Thirty-Two Users 6-6,bin,true,,151763,222,11,11,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,7,1,0,0,0
1593130477457,9,HTTP Request-5,200,OK,Thirty-Two Users 6-6,bin,true,,143929,198,11,11,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,8,1,0,0,0
1593130477466,118,HTTP Request-6,200,OK,Thirty-Two Users 6-6,bin,true,,162790,218,11,11,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,118,1,0,0,0
1593130477584,71,HTTP Request-7,200,OK,Thirty-Two Users 6-6,bin,true,,164850,218,11,11,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,70,1,0,0,0
