timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130475358,88,HTTP Request-0,200,OK,Sixteen Users 5-1,text,true,,6742,149,5,5,http://localhost/theChrisNutterHub.com/certificates.php,88,1,0,0,2
1593130475449,16,HTTP Request-1,200,OK,Sixteen Users 5-1,text,true,,6283,143,5,5,http://localhost/theChrisNutterHub.com/styles.css,16,1,0,0,0
1593130475465,14,HTTP Request-2,200,OK,Sixteen Users 5-1,bin,true,,156503,213,5,5,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,13,1,0,0,0
1593130475479,12,HTTP Request-3,200,OK,Sixteen Users 5-1,bin,true,,137559,194,5,5,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,11,1,0,0,0
1593130475491,8,HTTP Request-4,200,OK,Sixteen Users 5-1,bin,true,,151763,222,5,5,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,8,1,0,0,0
1593130475499,10,HTTP Request-5,200,OK,Sixteen Users 5-1,bin,true,,143929,198,5,5,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,9,1,0,0,0
1593130475509,11,HTTP Request-6,200,OK,Sixteen Users 5-1,bin,true,,162790,218,5,5,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,10,1,0,0,0
1593130475520,15,HTTP Request-7,200,OK,Sixteen Users 5-1,bin,true,,164850,218,5,5,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,14,1,0,0,0
1593130475536,48,HTTP Request-8,200,OK,Sixteen Users 5-1,bin,true,,158711,221,5,5,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,47,1,0,0,0
1593130475584,9,HTTP Request-9,200,OK,Sixteen Users 5-1,bin,true,,145743,208,5,5,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,8,1,0,0,0
1593130475593,6,HTTP Request-10,200,OK,Sixteen Users 5-1,bin,true,,135530,188,5,5,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130475600,10,HTTP Request-11,200,OK,Sixteen Users 5-1,bin,true,,150139,208,5,5,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,9,1,0,0,0
1593130475610,37,HTTP Request-12,200,OK,Sixteen Users 5-1,bin,true,,153875,206,5,5,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,36,1,0,0,0
1593130475648,9,HTTP Request-13,200,OK,Sixteen Users 5-1,bin,true,,147891,200,5,5,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,9,1,0,0,0
1593130475658,6,HTTP Request-14,200,OK,Sixteen Users 5-1,bin,true,,147881,210,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130475664,9,HTTP Request-15,200,OK,Sixteen Users 5-1,bin,true,,178052,223,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,8,1,0,0,0
1593130475673,68,HTTP Request-16,200,OK,Sixteen Users 5-1,bin,true,,185903,256,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,67,1,0,0,0
1593130475741,6,HTTP Request-17,200,OK,Sixteen Users 5-1,bin,true,,154711,217,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130475748,6,HTTP Request-18,200,OK,Sixteen Users 5-1,bin,true,,168320,235,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130475754,7,HTTP Request-19,200,OK,Sixteen Users 5-1,bin,true,,159142,223,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130475761,6,HTTP Request-20,200,OK,Sixteen Users 5-1,bin,true,,165642,236,5,5,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,6,1,0,0,0
1593130475735,193,HTTP Request,200,OK,Sixteen Users 5-4,text,true,,2981959,4386,5,5,http://localhost/theChrisNutterHub.com/certificates.php,21,1,0,0,2
1593130475735,21,HTTP Request-0,200,OK,Sixteen Users 5-4,text,true,,6742,149,5,5,http://localhost/theChrisNutterHub.com/certificates.php,21,1,0,0,2
1593130475758,12,HTTP Request-1,200,OK,Sixteen Users 5-4,text,true,,6283,143,5,5,http://localhost/theChrisNutterHub.com/styles.css,12,1,0,0,0
1593130475770,9,HTTP Request-2,200,OK,Sixteen Users 5-4,bin,true,,156503,213,5,5,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,8,1,0,0,0
1593130475780,8,HTTP Request-3,200,OK,Sixteen Users 5-4,bin,true,,137559,194,5,5,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130475788,8,HTTP Request-4,200,OK,Sixteen Users 5-4,bin,true,,151763,222,5,5,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,7,1,0,0,0
1593130475796,9,HTTP Request-5,200,OK,Sixteen Users 5-4,bin,true,,143929,198,5,5,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,8,1,0,0,0
1593130475805,7,HTTP Request-6,200,OK,Sixteen Users 5-4,bin,true,,162790,218,5,5,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,6,1,0,0,0
1593130475812,14,HTTP Request-7,200,OK,Sixteen Users 5-4,bin,true,,164850,218,5,5,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,14,1,0,0,0
1593130475826,8,HTTP Request-8,200,OK,Sixteen Users 5-4,bin,true,,158711,221,5,5,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130475834,6,HTTP Request-9,200,OK,Sixteen Users 5-4,bin,true,,145743,208,5,5,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130475841,9,HTTP Request-10,200,OK,Sixteen Users 5-4,bin,true,,135530,188,5,5,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,9,1,0,0,0
1593130475850,8,HTTP Request-11,200,OK,Sixteen Users 5-4,bin,true,,150139,208,5,5,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130475858,7,HTTP Request-12,200,OK,Sixteen Users 5-4,bin,true,,153875,206,5,5,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,7,1,0,0,0
1593130475865,6,HTTP Request-13,200,OK,Sixteen Users 5-4,bin,true,,147891,200,5,5,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,6,1,0,0,0
1593130475871,7,HTTP Request-14,200,OK,Sixteen Users 5-4,bin,true,,147881,210,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130475878,7,HTTP Request-15,200,OK,Sixteen Users 5-4,bin,true,,178052,223,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130475885,6,HTTP Request-16,200,OK,Sixteen Users 5-4,bin,true,,185903,256,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130475891,7,HTTP Request-17,200,OK,Sixteen Users 5-4,bin,true,,154711,217,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130475899,9,HTTP Request-18,200,OK,Sixteen Users 5-4,bin,true,,168320,235,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,8,1,0,0,0
1593130475908,8,HTTP Request-19,200,OK,Sixteen Users 5-4,bin,true,,159142,223,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130475916,12,HTTP Request-20,200,OK,Sixteen Users 5-4,bin,true,,165642,236,5,5,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,11,1,0,0,0
1593130475606,339,HTTP Request,200,OK,Sixteen Users 5-3,text,true,,2981959,4386,5,5,http://localhost/theChrisNutterHub.com/certificates.php,20,1,0,0,2
1593130475606,20,HTTP Request-0,200,OK,Sixteen Users 5-3,text,true,,6742,149,5,5,http://localhost/theChrisNutterHub.com/certificates.php,20,1,0,0,2
1593130475628,10,HTTP Request-1,200,OK,Sixteen Users 5-3,text,true,,6283,143,5,5,http://localhost/theChrisNutterHub.com/styles.css,10,1,0,0,0
1593130475638,5,HTTP Request-2,200,OK,Sixteen Users 5-3,bin,true,,156503,213,5,5,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,4,1,0,0,0
1593130475643,7,HTTP Request-3,200,OK,Sixteen Users 5-3,bin,true,,137559,194,5,5,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130475650,119,HTTP Request-4,200,OK,Sixteen Users 5-3,bin,true,,151763,222,5,5,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,118,1,0,0,0
1593130475769,7,HTTP Request-5,200,OK,Sixteen Users 5-3,bin,true,,143929,198,5,5,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,6,1,0,0,0
1593130475776,9,HTTP Request-6,200,OK,Sixteen Users 5-3,bin,true,,162790,218,5,5,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,9,1,0,0,0
1593130475786,7,HTTP Request-7,200,OK,Sixteen Users 5-3,bin,true,,164850,218,5,5,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,6,1,0,0,0
1593130475793,54,HTTP Request-8,200,OK,Sixteen Users 5-3,bin,true,,158711,221,5,5,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,54,1,0,0,0
1593130475848,7,HTTP Request-9,200,OK,Sixteen Users 5-3,bin,true,,145743,208,5,5,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130475856,7,HTTP Request-10,200,OK,Sixteen Users 5-3,bin,true,,135530,188,5,5,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130475863,6,HTTP Request-11,200,OK,Sixteen Users 5-3,bin,true,,150139,208,5,5,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130475869,7,HTTP Request-12,200,OK,Sixteen Users 5-3,bin,true,,153875,206,5,5,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,6,1,0,0,0
1593130475876,7,HTTP Request-13,200,OK,Sixteen Users 5-3,bin,true,,147891,200,5,5,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,6,1,0,0,0
1593130475883,6,HTTP Request-14,200,OK,Sixteen Users 5-3,bin,true,,147881,210,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130475889,7,HTTP Request-15,200,OK,Sixteen Users 5-3,bin,true,,178052,223,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130475896,10,HTTP Request-16,200,OK,Sixteen Users 5-3,bin,true,,185903,256,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,9,1,0,0,0
1593130475907,11,HTTP Request-17,200,OK,Sixteen Users 5-3,bin,true,,154711,217,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,11,1,0,0,0
1593130475918,14,HTTP Request-18,200,OK,Sixteen Users 5-3,bin,true,,168320,235,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,14,1,0,0,0
1593130475932,6,HTTP Request-19,200,OK,Sixteen Users 5-3,bin,true,,159142,223,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130475939,6,HTTP Request-20,200,OK,Sixteen Users 5-3,bin,true,,165642,236,5,5,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,6,1,0,0,0
1593130475983,238,HTTP Request,200,OK,Sixteen Users 5-6,text,true,,2981959,4386,4,4,http://localhost/theChrisNutterHub.com/certificates.php,63,1,0,0,2
1593130475983,63,HTTP Request-0,200,OK,Sixteen Users 5-6,text,true,,6742,149,4,4,http://localhost/theChrisNutterHub.com/certificates.php,63,1,0,0,2
1593130476048,11,HTTP Request-1,200,OK,Sixteen Users 5-6,text,true,,6283,143,4,4,http://localhost/theChrisNutterHub.com/styles.css,11,1,0,0,0
1593130476060,6,HTTP Request-2,200,OK,Sixteen Users 5-6,bin,true,,156503,213,4,4,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,5,1,0,0,0
1593130476066,5,HTTP Request-3,200,OK,Sixteen Users 5-6,bin,true,,137559,194,4,4,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130476071,5,HTTP Request-4,200,OK,Sixteen Users 5-6,bin,true,,151763,222,4,4,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,5,1,0,0,0
1593130476076,5,HTTP Request-5,200,OK,Sixteen Users 5-6,bin,true,,143929,198,4,4,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,5,1,0,0,0
1593130476081,6,HTTP Request-6,200,OK,Sixteen Users 5-6,bin,true,,162790,218,4,4,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,5,1,0,0,0
1593130476087,5,HTTP Request-7,200,OK,Sixteen Users 5-6,bin,true,,164850,218,4,4,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,5,1,0,0,0
1593130476092,6,HTTP Request-8,200,OK,Sixteen Users 5-6,bin,true,,158711,221,4,4,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130476098,5,HTTP Request-9,200,OK,Sixteen Users 5-6,bin,true,,145743,208,4,4,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130476103,6,HTTP Request-10,200,OK,Sixteen Users 5-6,bin,true,,135530,188,4,4,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130476109,56,HTTP Request-11,200,OK,Sixteen Users 5-6,bin,true,,150139,208,4,4,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,56,1,0,0,0
1593130476165,5,HTTP Request-12,200,OK,Sixteen Users 5-6,bin,true,,153875,206,4,4,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,5,1,0,0,0
1593130476170,6,HTTP Request-13,200,OK,Sixteen Users 5-6,bin,true,,147891,200,4,4,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,6,1,0,0,0
1593130476177,5,HTTP Request-14,200,OK,Sixteen Users 5-6,bin,true,,147881,210,4,4,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130476182,6,HTTP Request-15,200,OK,Sixteen Users 5-6,bin,true,,178052,223,4,4,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130476189,6,HTTP Request-16,200,OK,Sixteen Users 5-6,bin,true,,185903,256,4,4,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130476195,6,HTTP Request-17,200,OK,Sixteen Users 5-6,bin,true,,154711,217,4,4,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130476202,6,HTTP Request-18,200,OK,Sixteen Users 5-6,bin,true,,168320,235,4,4,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130476208,6,HTTP Request-19,200,OK,Sixteen Users 5-6,bin,true,,159142,223,4,4,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130476214,7,HTTP Request-20,200,OK,Sixteen Users 5-6,bin,true,,165642,236,4,4,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,6,1,0,0,0
1593130475854,388,HTTP Request,200,OK,Sixteen Users 5-5,text,true,,2981959,4386,3,3,http://localhost/theChrisNutterHub.com/certificates.php,65,1,0,0,1
1593130475854,66,HTTP Request-0,200,OK,Sixteen Users 5-5,text,true,,6742,149,3,3,http://localhost/theChrisNutterHub.com/certificates.php,65,1,0,0,1
1593130475921,17,HTTP Request-1,200,OK,Sixteen Users 5-5,text,true,,6283,143,3,3,http://localhost/theChrisNutterHub.com/styles.css,17,1,0,0,0
1593130475938,48,HTTP Request-2,200,OK,Sixteen Users 5-5,bin,true,,156503,213,3,3,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,48,1,0,0,0
1593130475989,59,HTTP Request-3,200,OK,Sixteen Users 5-5,bin,true,,137559,194,3,3,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,59,1,0,0,0
1593130476048,47,HTTP Request-4,200,OK,Sixteen Users 5-5,bin,true,,151763,222,3,3,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,47,1,0,0,0
1593130476095,6,HTTP Request-5,200,OK,Sixteen Users 5-5,bin,true,,143929,198,3,3,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,5,1,0,0,0
1593130476101,6,HTTP Request-6,200,OK,Sixteen Users 5-5,bin,true,,162790,218,3,3,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,6,1,0,0,0
1593130476107,56,HTTP Request-7,200,OK,Sixteen Users 5-5,bin,true,,164850,218,3,3,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,55,1,0,0,0
1593130476163,5,HTTP Request-8,200,OK,Sixteen Users 5-5,bin,true,,158711,221,3,3,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130476168,6,HTTP Request-9,200,OK,Sixteen Users 5-5,bin,true,,145743,208,3,3,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,6,1,0,0,0
