timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130473794,4,HTTP Request-9,200,OK,Four Users 3-2,bin,true,,145743,208,1,1,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130473799,6,HTTP Request-10,200,OK,Four Users 3-2,bin,true,,135530,188,1,1,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130473805,5,HTTP Request-11,200,OK,Four Users 3-2,bin,true,,150139,208,1,1,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130473810,5,HTTP Request-12,200,OK,Four Users 3-2,bin,true,,153875,206,1,1,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,4,1,0,0,0
1593130473815,4,HTTP Request-13,200,OK,Four Users 3-2,bin,true,,147891,200,1,1,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,4,1,0,0,0
1593130473820,10,HTTP Request-14,200,OK,Four Users 3-2,bin,true,,147881,210,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130473831,4,HTTP Request-15,200,OK,Four Users 3-2,bin,true,,178052,223,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,3,1,0,0,0
1593130473835,4,HTTP Request-16,200,OK,Four Users 3-2,bin,true,,185903,256,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130473839,6,HTTP Request-17,200,OK,Four Users 3-2,bin,true,,154711,217,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130473845,4,HTTP Request-18,200,OK,Four Users 3-2,bin,true,,168320,235,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130473850,4,HTTP Request-19,200,OK,Four Users 3-2,bin,true,,159142,223,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130473854,5,HTTP Request-20,200,OK,Four Users 3-2,bin,true,,165642,236,1,1,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,5,1,0,0,0
