timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130474243,5,HTTP Request-9,200,OK,Eight Users 4-1,bin,true,,145743,208,2,2,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130474249,5,HTTP Request-10,200,OK,Eight Users 4-1,bin,true,,135530,188,2,2,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130474254,6,HTTP Request-11,200,OK,Eight Users 4-1,bin,true,,150139,208,2,2,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130474260,6,HTTP Request-12,200,OK,Eight Users 4-1,bin,true,,153875,206,2,2,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,5,1,0,0,0
1593130474266,5,HTTP Request-13,200,OK,Eight Users 4-1,bin,true,,147891,200,2,2,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,5,1,0,0,0
1593130474271,5,HTTP Request-14,200,OK,Eight Users 4-1,bin,true,,147881,210,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130474276,5,HTTP Request-15,200,OK,Eight Users 4-1,bin,true,,178052,223,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130474281,6,HTTP Request-16,200,OK,Eight Users 4-1,bin,true,,185903,256,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130474288,5,HTTP Request-17,200,OK,Eight Users 4-1,bin,true,,154711,217,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130474293,6,HTTP Request-18,200,OK,Eight Users 4-1,bin,true,,168320,235,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130474299,4,HTTP Request-19,200,OK,Eight Users 4-1,bin,true,,159142,223,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130474304,6,HTTP Request-20,200,OK,Eight Users 4-1,bin,true,,165642,236,2,2,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,6,1,0,0,0
1593130474422,143,HTTP Request,200,OK,Eight Users 4-2,text,true,,2981959,4386,2,2,http://localhost/theChrisNutterHub.com/certificates.php,17,1,0,0,1
1593130474422,17,HTTP Request-0,200,OK,Eight Users 4-2,text,true,,6742,149,2,2,http://localhost/theChrisNutterHub.com/certificates.php,17,1,0,0,1
1593130474441,10,HTTP Request-1,200,OK,Eight Users 4-2,text,true,,6283,143,2,2,http://localhost/theChrisNutterHub.com/styles.css,10,1,0,0,0
1593130474451,6,HTTP Request-2,200,OK,Eight Users 4-2,bin,true,,156503,213,2,2,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,5,1,0,0,0
1593130474457,4,HTTP Request-3,200,OK,Eight Users 4-2,bin,true,,137559,194,2,2,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130474461,4,HTTP Request-4,200,OK,Eight Users 4-2,bin,true,,151763,222,2,2,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,4,1,0,0,0
1593130474466,5,HTTP Request-5,200,OK,Eight Users 4-2,bin,true,,143929,198,2,2,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,5,1,0,0,0
1593130474471,5,HTTP Request-6,200,OK,Eight Users 4-2,bin,true,,162790,218,2,2,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,5,1,0,0,0
1593130474476,5,HTTP Request-7,200,OK,Eight Users 4-2,bin,true,,164850,218,2,2,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,5,1,0,0,0
1593130474481,5,HTTP Request-8,200,OK,Eight Users 4-2,bin,true,,158711,221,2,2,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130474486,6,HTTP Request-9,200,OK,Eight Users 4-2,bin,true,,145743,208,2,2,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130474492,5,HTTP Request-10,200,OK,Eight Users 4-2,bin,true,,135530,188,2,2,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130474497,6,HTTP Request-11,200,OK,Eight Users 4-2,bin,true,,150139,208,2,2,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130474503,6,HTTP Request-12,200,OK,Eight Users 4-2,bin,true,,153875,206,2,2,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,6,1,0,0,0
1593130474509,7,HTTP Request-13,200,OK,Eight Users 4-2,bin,true,,147891,200,2,2,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,7,1,0,0,0
1593130474516,8,HTTP Request-14,200,OK,Eight Users 4-2,bin,true,,147881,210,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130474524,6,HTTP Request-15,200,OK,Eight Users 4-2,bin,true,,178052,223,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130474531,7,HTTP Request-16,200,OK,Eight Users 4-2,bin,true,,185903,256,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130474538,9,HTTP Request-17,200,OK,Eight Users 4-2,bin,true,,154711,217,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,8,1,0,0,0
1593130474547,6,HTTP Request-18,200,OK,Eight Users 4-2,bin,true,,168320,235,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130474553,6,HTTP Request-19,200,OK,Eight Users 4-2,bin,true,,159142,223,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130474559,6,HTTP Request-20,200,OK,Eight Users 4-2,bin,true,,165642,236,2,2,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,6,1,0,0,0
1593130474675,141,HTTP Request,200,OK,Eight Users 4-3,text,true,,2981959,4386,2,2,http://localhost/theChrisNutterHub.com/certificates.php,20,1,0,0,2
1593130474675,20,HTTP Request-0,200,OK,Eight Users 4-3,text,true,,6742,149,2,2,http://localhost/theChrisNutterHub.com/certificates.php,20,1,0,0,2
1593130474697,12,HTTP Request-1,200,OK,Eight Users 4-3,text,true,,6283,143,2,2,http://localhost/theChrisNutterHub.com/styles.css,12,1,0,0,0
1593130474710,5,HTTP Request-2,200,OK,Eight Users 4-3,bin,true,,156503,213,2,2,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,4,1,0,0,0
1593130474715,7,HTTP Request-3,200,OK,Eight Users 4-3,bin,true,,137559,194,2,2,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130474722,6,HTTP Request-4,200,OK,Eight Users 4-3,bin,true,,151763,222,2,2,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,6,1,0,0,0
1593130474729,6,HTTP Request-5,200,OK,Eight Users 4-3,bin,true,,143929,198,2,2,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,5,1,0,0,0
1593130474735,5,HTTP Request-6,200,OK,Eight Users 4-3,bin,true,,162790,218,2,2,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,5,1,0,0,0
1593130474741,8,HTTP Request-7,200,OK,Eight Users 4-3,bin,true,,164850,218,2,2,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,5,1,0,0,0
1593130474750,4,HTTP Request-8,200,OK,Eight Users 4-3,bin,true,,158711,221,2,2,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130474755,4,HTTP Request-9,200,OK,Eight Users 4-3,bin,true,,145743,208,2,2,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,3,1,0,0,0
1593130474759,5,HTTP Request-10,200,OK,Eight Users 4-3,bin,true,,135530,188,2,2,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130474764,5,HTTP Request-11,200,OK,Eight Users 4-3,bin,true,,150139,208,2,2,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130474769,4,HTTP Request-12,200,OK,Eight Users 4-3,bin,true,,153875,206,2,2,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,4,1,0,0,0
1593130474774,4,HTTP Request-13,200,OK,Eight Users 4-3,bin,true,,147891,200,2,2,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,4,1,0,0,0
1593130474778,5,HTTP Request-14,200,OK,Eight Users 4-3,bin,true,,147881,210,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130474783,6,HTTP Request-15,200,OK,Eight Users 4-3,bin,true,,178052,223,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130474790,5,HTTP Request-16,200,OK,Eight Users 4-3,bin,true,,185903,256,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130474795,6,HTTP Request-17,200,OK,Eight Users 4-3,bin,true,,154711,217,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130474801,5,HTTP Request-18,200,OK,Eight Users 4-3,bin,true,,168320,235,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130474806,5,HTTP Request-19,200,OK,Eight Users 4-3,bin,true,,159142,223,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130474811,5,HTTP Request-20,200,OK,Eight Users 4-3,bin,true,,165642,236,2,2,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,4,1,0,0,0
1593130474924,125,HTTP Request,200,OK,Eight Users 4-4,text,true,,2981959,4386,1,1,http://localhost/theChrisNutterHub.com/certificates.php,15,1,0,0,1
1593130474924,15,HTTP Request-0,200,OK,Eight Users 4-4,text,true,,6742,149,1,1,http://localhost/theChrisNutterHub.com/certificates.php,15,1,0,0,1
1593130474940,11,HTTP Request-1,200,OK,Eight Users 4-4,text,true,,6283,143,1,1,http://localhost/theChrisNutterHub.com/styles.css,11,1,0,0,0
1593130474952,6,HTTP Request-2,200,OK,Eight Users 4-4,bin,true,,156503,213,1,1,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,5,1,0,0,0
1593130474958,6,HTTP Request-3,200,OK,Eight Users 4-4,bin,true,,137559,194,1,1,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130474964,6,HTTP Request-4,200,OK,Eight Users 4-4,bin,true,,151763,222,1,1,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,5,1,0,0,0
1593130474970,5,HTTP Request-5,200,OK,Eight Users 4-4,bin,true,,143929,198,1,1,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,4,1,0,0,0
1593130474975,4,HTTP Request-6,200,OK,Eight Users 4-4,bin,true,,162790,218,1,1,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,4,1,0,0,0
1593130474980,4,HTTP Request-7,200,OK,Eight Users 4-4,bin,true,,164850,218,1,1,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,4,1,0,0,0
1593130474984,5,HTTP Request-8,200,OK,Eight Users 4-4,bin,true,,158711,221,1,1,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130474989,5,HTTP Request-9,200,OK,Eight Users 4-4,bin,true,,145743,208,1,1,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130474994,6,HTTP Request-10,200,OK,Eight Users 4-4,bin,true,,135530,188,1,1,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130475000,5,HTTP Request-11,200,OK,Eight Users 4-4,bin,true,,150139,208,1,1,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130475006,4,HTTP Request-12,200,OK,Eight Users 4-4,bin,true,,153875,206,1,1,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,4,1,0,0,0
1593130475011,4,HTTP Request-13,200,OK,Eight Users 4-4,bin,true,,147891,200,1,1,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,3,1,0,0,0
1593130475015,5,HTTP Request-14,200,OK,Eight Users 4-4,bin,true,,147881,210,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130475020,4,HTTP Request-15,200,OK,Eight Users 4-4,bin,true,,178052,223,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130475025,4,HTTP Request-16,200,OK,Eight Users 4-4,bin,true,,185903,256,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130475029,5,HTTP Request-17,200,OK,Eight Users 4-4,bin,true,,154711,217,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130475034,5,HTTP Request-18,200,OK,Eight Users 4-4,bin,true,,168320,235,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130475039,5,HTTP Request-19,200,OK,Eight Users 4-4,bin,true,,159142,223,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130475044,5,HTTP Request-20,200,OK,Eight Users 4-4,bin,true,,165642,236,1,1,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,4,1,0,0,0
