timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130487314,87,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-2,bin,true,,159142,223,64,64,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,87,1,0,0,0
1593130487401,93,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-2,bin,true,,165642,236,64,64,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,93,1,0,0,0
1593130485384,2503,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-1,text,true,,2981959,4386,63,63,http://localhost/theChrisNutterHub.com/certificates.php,21,1,0,0,1
1593130485384,21,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-1,text,true,,6742,149,63,63,http://localhost/theChrisNutterHub.com/certificates.php,21,1,0,0,1
1593130485406,13,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-1,text,true,,6283,143,63,63,http://localhost/theChrisNutterHub.com/styles.css,13,1,0,0,0
1593130485419,8,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-1,bin,true,,156503,213,63,63,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,7,1,0,0,0
1593130485427,49,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-1,bin,true,,137559,194,63,63,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,49,1,0,0,0
1593130485476,16,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-1,bin,true,,151763,222,63,63,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,16,1,0,0,0
1593130485492,41,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-1,bin,true,,143929,198,63,63,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,40,1,0,0,0
1593130485533,109,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-1,bin,true,,162790,218,63,63,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,108,1,0,0,0
1593130485642,33,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-1,bin,true,,164850,218,63,63,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,32,1,0,0,0
1593130485675,394,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-1,bin,true,,158711,221,63,63,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,394,1,0,0,0
1593130486069,243,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-1,bin,true,,145743,208,63,63,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,243,1,0,0,0
1593130486312,125,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-1,bin,true,,135530,188,63,63,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,125,1,0,0,0
1593130486437,109,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-1,bin,true,,150139,208,63,63,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,109,1,0,0,0
1593130486547,179,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-1,bin,true,,153875,206,63,63,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,179,1,0,0,0
1593130486726,88,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-1,bin,true,,147891,200,63,63,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,87,1,0,0,0
1593130486814,94,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-1,bin,true,,147881,210,63,63,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,93,1,0,0,0
1593130486908,174,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-1,bin,true,,178052,223,63,63,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,174,1,0,0,0
1593130487082,104,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-1,bin,true,,185903,256,63,63,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,104,1,0,0,0
1593130487186,140,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-1,bin,true,,154711,217,63,63,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,140,1,0,0,0
1593130487326,92,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-1,bin,true,,168320,235,63,63,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,92,1,0,0,0
1593130487418,370,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-1,bin,true,,159142,223,63,63,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,370,1,0,0,0
1593130487788,99,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-1,bin,true,,165642,236,63,63,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,98,1,0,0,0
1593130485447,2931,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-5,text,true,,2981959,4386,62,62,http://localhost/theChrisNutterHub.com/certificates.php,110,1,0,0,1
1593130485447,110,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-5,text,true,,6742,149,62,62,http://localhost/theChrisNutterHub.com/certificates.php,110,1,0,0,1
1593130485558,137,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-5,text,true,,6283,143,62,62,http://localhost/theChrisNutterHub.com/styles.css,136,1,0,0,0
1593130485695,174,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-5,bin,true,,156503,213,62,62,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,117,1,0,0,0
1593130485869,181,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-5,bin,true,,137559,194,62,62,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,181,1,0,0,0
1593130486051,116,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-5,bin,true,,151763,222,62,62,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,105,1,0,0,0
1593130486167,195,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-5,bin,true,,143929,198,62,62,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,195,1,0,0,0
1593130486362,103,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-5,bin,true,,162790,218,62,62,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,103,1,0,0,0
1593130486465,201,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-5,bin,true,,164850,218,62,62,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,201,1,0,0,0
1593130486667,94,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-5,bin,true,,158711,221,62,62,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,94,1,0,0,0
1593130486762,88,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-5,bin,true,,145743,208,62,62,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,88,1,0,0,0
1593130486850,93,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-5,bin,true,,135530,188,62,62,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,93,1,0,0,0
1593130486943,161,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-5,bin,true,,150139,208,62,62,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,161,1,0,0,0
1593130487104,105,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-5,bin,true,,153875,206,62,62,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,104,1,0,0,0
1593130487209,133,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-5,bin,true,,147891,200,62,62,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,133,1,0,0,0
1593130487342,89,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-5,bin,true,,147881,210,62,62,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,89,1,0,0,0
1593130487431,106,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-5,bin,true,,178052,223,62,62,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,106,1,0,0,0
1593130487537,295,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-5,bin,true,,185903,256,62,62,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,294,1,0,0,0
1593130487832,103,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-5,bin,true,,154711,217,62,62,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,102,1,0,0,0
1593130487935,138,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-5,bin,true,,168320,235,62,62,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,138,1,0,0,0
1593130488073,94,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-5,bin,true,,159142,223,62,62,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,93,1,0,0,0
1593130488167,211,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-5,bin,true,,165642,236,62,62,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,211,1,0,0,0
1593130485464,2952,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-6,text,true,,2981959,4386,61,61,http://localhost/theChrisNutterHub.com/certificates.php,36,1,0,0,2
1593130485464,36,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-6,text,true,,6742,149,61,61,http://localhost/theChrisNutterHub.com/certificates.php,36,1,0,0,2
1593130485501,177,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-6,text,true,,6283,143,61,61,http://localhost/theChrisNutterHub.com/styles.css,177,1,0,0,0
1593130485678,127,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-6,bin,true,,156503,213,61,61,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,116,1,0,0,0
1593130485805,188,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-6,bin,true,,137559,194,61,61,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,187,1,0,0,0
1593130485993,45,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-6,bin,true,,151763,222,61,61,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,45,1,0,0,0
1593130486038,131,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-6,bin,true,,143929,198,61,61,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,131,1,0,0,0
1593130486169,197,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-6,bin,true,,162790,218,61,61,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,197,1,0,0,0
1593130486366,196,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-6,bin,true,,164850,218,61,61,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,196,1,0,0,0
1593130486563,125,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-6,bin,true,,158711,221,61,61,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,125,1,0,0,0
1593130486688,103,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-6,bin,true,,145743,208,61,61,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,103,1,0,0,0
1593130486791,91,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-6,bin,true,,135530,188,61,61,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,91,1,0,0,0
1593130486882,92,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-6,bin,true,,150139,208,61,61,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,92,1,0,0,0
1593130486974,163,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-6,bin,true,,153875,206,61,61,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,163,1,0,0,0
1593130487138,148,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-6,bin,true,,147891,200,61,61,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,148,1,0,0,0
1593130487286,93,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-6,bin,true,,147881,210,61,61,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,93,1,0,0,0
1593130487379,91,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-6,bin,true,,178052,223,61,61,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,91,1,0,0,0
1593130487471,279,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-6,bin,true,,185903,256,61,61,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,278,1,0,0,0
1593130487750,101,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-6,bin,true,,154711,217,61,61,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,101,1,0,0,0
1593130487851,159,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-6,bin,true,,168320,235,61,61,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,159,1,0,0,0
1593130488011,145,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-6,bin,true,,159142,223,61,61,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,145,1,0,0,0
1593130488157,259,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-6,bin,true,,165642,236,61,61,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,259,1,0,0,0
1593130485415,3008,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-3,text,true,,2981959,4386,60,60,http://localhost/theChrisNutterHub.com/certificates.php,62,1,0,0,1
1593130485415,62,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-3,text,true,,6742,149,60,60,http://localhost/theChrisNutterHub.com/certificates.php,62,1,0,0,1
1593130485478,78,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-3,text,true,,6283,143,60,60,http://localhost/theChrisNutterHub.com/styles.css,78,1,0,0,0
1593130485556,141,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-3,bin,true,,156503,213,60,60,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,131,1,0,0,0
1593130485697,182,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-3,bin,true,,137559,194,60,60,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,182,1,0,0,0
1593130485879,399,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-3,bin,true,,151763,222,60,60,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,399,1,0,0,0
1593130486279,148,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-3,bin,true,,143929,198,60,60,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,148,1,0,0,0
1593130486427,101,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-3,bin,true,,162790,218,60,60,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,101,1,0,0,0
1593130486529,143,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-3,bin,true,,164850,218,60,60,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,143,1,0,0,0
1593130486672,93,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-3,bin,true,,158711,221,60,60,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,93,1,0,0,0
1593130486765,87,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-3,bin,true,,145743,208,60,60,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,87,1,0,0,0
1593130486853,92,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-3,bin,true,,135530,188,60,60,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,92,1,0,0,0
1593130486946,170,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-3,bin,true,,150139,208,60,60,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,170,1,0,0,0
1593130487116,170,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-3,bin,true,,153875,206,60,60,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,170,1,0,0,0
1593130487286,91,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-3,bin,true,,147891,200,60,60,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,90,1,0,0,0
1593130487377,91,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-3,bin,true,,147881,210,60,60,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,90,1,0,0,0
1593130487468,333,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-3,bin,true,,178052,223,60,60,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,332,1,0,0,0
1593130487801,98,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-3,bin,true,,185903,256,60,60,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,98,1,0,0,0
1593130487900,144,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-3,bin,true,,154711,217,60,60,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,143,1,0,0,0
1593130488044,86,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-3,bin,true,,168320,235,60,60,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,86,1,0,0,0
1593130488130,194,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-3,bin,true,,159142,223,60,60,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,194,1,0,0,0
1593130488324,99,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-3,bin,true,,165642,236,60,60,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,99,1,0,0,0
1593130485430,3025,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-4,text,true,,2981959,4386,59,59,http://localhost/theChrisNutterHub.com/certificates.php,226,1,0,0,1
1593130485430,226,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-4,text,true,,6742,149,59,59,http://localhost/theChrisNutterHub.com/certificates.php,226,1,0,0,1
1593130485657,233,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-4,text,true,,6283,143,59,59,http://localhost/theChrisNutterHub.com/styles.css,233,1,0,0,0
1593130485890,167,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-4,bin,true,,156503,213,59,59,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,153,1,0,0,0
1593130486057,111,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-4,bin,true,,137559,194,59,59,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,111,1,0,0,0
