timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130481190,71,HTTP Request-16,200,OK,Sixty-Four Users 7-6,bin,true,,185903,256,30,30,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,70,1,0,0,0
1593130481261,58,HTTP Request-17,200,OK,Sixty-Four Users 7-6,bin,true,,154711,217,30,30,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,58,1,0,0,0
1593130481319,52,HTTP Request-18,200,OK,Sixty-Four Users 7-6,bin,true,,168320,235,30,30,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,52,1,0,0,0
1593130481371,58,HTTP Request-19,200,OK,Sixty-Four Users 7-6,bin,true,,159142,223,30,30,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,58,1,0,0,0
1593130481429,70,HTTP Request-20,200,OK,Sixty-Four Users 7-6,bin,true,,165642,236,30,30,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,70,1,0,0,0
1593130479876,1675,HTTP Request,200,OK,Sixty-Four Users 7-3,text,true,,2981959,4386,29,29,http://localhost/theChrisNutterHub.com/certificates.php,64,1,0,0,1
1593130479876,64,HTTP Request-0,200,OK,Sixty-Four Users 7-3,text,true,,6742,149,29,29,http://localhost/theChrisNutterHub.com/certificates.php,64,1,0,0,1
1593130479942,145,HTTP Request-1,200,OK,Sixty-Four Users 7-3,text,true,,6283,143,29,29,http://localhost/theChrisNutterHub.com/styles.css,145,1,0,0,0
1593130480087,49,HTTP Request-2,200,OK,Sixty-Four Users 7-3,bin,true,,156503,213,29,29,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,45,1,0,0,0
1593130480136,65,HTTP Request-3,200,OK,Sixty-Four Users 7-3,bin,true,,137559,194,29,29,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,64,1,0,0,0
1593130480201,26,HTTP Request-4,200,OK,Sixty-Four Users 7-3,bin,true,,151763,222,29,29,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,26,1,0,0,0
1593130480228,117,HTTP Request-5,200,OK,Sixty-Four Users 7-3,bin,true,,143929,198,29,29,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,116,1,0,0,0
1593130480345,81,HTTP Request-6,200,OK,Sixty-Four Users 7-3,bin,true,,162790,218,29,29,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,80,1,0,0,0
1593130480426,91,HTTP Request-7,200,OK,Sixty-Four Users 7-3,bin,true,,164850,218,29,29,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,90,1,0,0,0
1593130480517,110,HTTP Request-8,200,OK,Sixty-Four Users 7-3,bin,true,,158711,221,29,29,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,109,1,0,0,0
1593130480627,62,HTTP Request-9,200,OK,Sixty-Four Users 7-3,bin,true,,145743,208,29,29,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,62,1,0,0,0
1593130480689,86,HTTP Request-10,200,OK,Sixty-Four Users 7-3,bin,true,,135530,188,29,29,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,86,1,0,0,0
1593130480775,162,HTTP Request-11,200,OK,Sixty-Four Users 7-3,bin,true,,150139,208,29,29,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,162,1,0,0,0
1593130480938,60,HTTP Request-12,200,OK,Sixty-Four Users 7-3,bin,true,,153875,206,29,29,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,59,1,0,0,0
1593130480998,120,HTTP Request-13,200,OK,Sixty-Four Users 7-3,bin,true,,147891,200,29,29,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,120,1,0,0,0
1593130481118,50,HTTP Request-14,200,OK,Sixty-Four Users 7-3,bin,true,,147881,210,29,29,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,50,1,0,0,0
1593130481169,89,HTTP Request-15,200,OK,Sixty-Four Users 7-3,bin,true,,178052,223,29,29,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,84,1,0,0,0
1593130481258,57,HTTP Request-16,200,OK,Sixty-Four Users 7-3,bin,true,,185903,256,29,29,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,56,1,0,0,0
1593130481315,52,HTTP Request-17,200,OK,Sixty-Four Users 7-3,bin,true,,154711,217,29,29,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,52,1,0,0,0
1593130481367,59,HTTP Request-18,200,OK,Sixty-Four Users 7-3,bin,true,,168320,235,29,29,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,59,1,0,0,0
1593130481426,71,HTTP Request-19,200,OK,Sixty-Four Users 7-3,bin,true,,159142,223,29,29,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,70,1,0,0,0
1593130481497,54,HTTP Request-20,200,OK,Sixty-Four Users 7-3,bin,true,,165642,236,29,29,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,53,1,0,0,0
1593130479996,1659,HTTP Request,200,OK,Sixty-Four Users 7-7,text,true,,2981959,4386,28,28,http://localhost/theChrisNutterHub.com/certificates.php,23,1,0,0,1
1593130479996,23,HTTP Request-0,200,OK,Sixty-Four Users 7-7,text,true,,6742,149,28,28,http://localhost/theChrisNutterHub.com/certificates.php,23,1,0,0,1
1593130480020,59,HTTP Request-1,200,OK,Sixty-Four Users 7-7,text,true,,6283,143,28,28,http://localhost/theChrisNutterHub.com/styles.css,59,1,0,0,0
1593130480079,20,HTTP Request-2,200,OK,Sixty-Four Users 7-7,bin,true,,156503,213,28,28,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,14,1,0,0,0
1593130480099,52,HTTP Request-3,200,OK,Sixty-Four Users 7-7,bin,true,,137559,194,28,28,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,52,1,0,0,0
1593130480152,112,HTTP Request-4,200,OK,Sixty-Four Users 7-7,bin,true,,151763,222,28,28,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,111,1,0,0,0
1593130480264,54,HTTP Request-5,200,OK,Sixty-Four Users 7-7,bin,true,,143929,198,28,28,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,53,1,0,0,0
1593130480318,101,HTTP Request-6,200,OK,Sixty-Four Users 7-7,bin,true,,162790,218,28,28,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,100,1,0,0,0
1593130480419,144,HTTP Request-7,200,OK,Sixty-Four Users 7-7,bin,true,,164850,218,28,28,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,143,1,0,0,0
1593130480563,114,HTTP Request-8,200,OK,Sixty-Four Users 7-7,bin,true,,158711,221,28,28,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,114,1,0,0,0
1593130480677,94,HTTP Request-9,200,OK,Sixty-Four Users 7-7,bin,true,,145743,208,28,28,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,93,1,0,0,0
1593130480771,146,HTTP Request-10,200,OK,Sixty-Four Users 7-7,bin,true,,135530,188,28,28,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,145,1,0,0,0
1593130480917,64,HTTP Request-11,200,OK,Sixty-Four Users 7-7,bin,true,,150139,208,28,28,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,63,1,0,0,0
1593130480981,133,HTTP Request-12,200,OK,Sixty-Four Users 7-7,bin,true,,153875,206,28,28,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,132,1,0,0,0
1593130481114,51,HTTP Request-13,200,OK,Sixty-Four Users 7-7,bin,true,,147891,200,28,28,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,51,1,0,0,0
1593130481165,63,HTTP Request-14,200,OK,Sixty-Four Users 7-7,bin,true,,147881,210,28,28,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,63,1,0,0,0
1593130481228,65,HTTP Request-15,200,OK,Sixty-Four Users 7-7,bin,true,,178052,223,28,28,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,65,1,0,0,0
1593130481293,61,HTTP Request-16,200,OK,Sixty-Four Users 7-7,bin,true,,185903,256,28,28,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,61,1,0,0,0
1593130481354,58,HTTP Request-17,200,OK,Sixty-Four Users 7-7,bin,true,,154711,217,28,28,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,57,1,0,0,0
1593130481412,71,HTTP Request-18,200,OK,Sixty-Four Users 7-7,bin,true,,168320,235,28,28,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,71,1,0,0,0
1593130481483,54,HTTP Request-19,200,OK,Sixty-Four Users 7-7,bin,true,,159142,223,28,28,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,54,1,0,0,0
1593130481537,118,HTTP Request-20,200,OK,Sixty-Four Users 7-7,bin,true,,165642,236,28,28,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,118,1,0,0,0
1593130479907,1822,HTTP Request,200,OK,Sixty-Four Users 7-4,text,true,,2981959,4386,27,27,http://localhost/theChrisNutterHub.com/certificates.php,210,1,0,0,2
1593130479907,210,HTTP Request-0,200,OK,Sixty-Four Users 7-4,text,true,,6742,149,27,27,http://localhost/theChrisNutterHub.com/certificates.php,210,1,0,0,2
1593130480118,118,HTTP Request-1,200,OK,Sixty-Four Users 7-4,text,true,,6283,143,27,27,http://localhost/theChrisNutterHub.com/styles.css,118,1,0,0,0
1593130480236,61,HTTP Request-2,200,OK,Sixty-Four Users 7-4,bin,true,,156503,213,27,27,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,54,1,0,0,0
1593130480298,73,HTTP Request-3,200,OK,Sixty-Four Users 7-4,bin,true,,137559,194,27,27,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,72,1,0,0,0
1593130480371,108,HTTP Request-4,200,OK,Sixty-Four Users 7-4,bin,true,,151763,222,27,27,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,107,1,0,0,0
1593130480479,105,HTTP Request-5,200,OK,Sixty-Four Users 7-4,bin,true,,143929,198,27,27,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,104,1,0,0,0
1593130480584,107,HTTP Request-6,200,OK,Sixty-Four Users 7-4,bin,true,,162790,218,27,27,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,106,1,0,0,0
1593130480691,99,HTTP Request-7,200,OK,Sixty-Four Users 7-4,bin,true,,164850,218,27,27,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,93,1,0,0,0
